img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Bound_Angle_Pose (9),Bound_Angle,0,0.5146946310997009,0.40285035967826843,0.5269041061401367,0.38471078872680664,0.5015184283256531,0.38762006163597107,0.5783094763755798,0.5207610130310059,0.4588715732097626,0.5222823023796082,0.5668076276779175,0.6686853170394897,0.4686183035373688,0.6691848635673523,0.5520256757736206,0.7888692617416382,0.4784811735153198,0.7875149846076965,0.5291666666666667,0.8458333333333333,0.49722222222222223,0.8208333333333333,0.5236111111111111,0.7958333333333333,0.49583333333333335,0.7979166666666667,0.5520994067192078,0.759026050567627,0.48423412442207336,0.7608693242073059,0.6690455675125122,0.726836085319519,0.3579666018486023,0.7143768668174744,0.5468363165855408,0.8165864944458008,0.4814770221710205,0.818801760673523,0.5309776067733765,0.8179665207862854,0.49027777777777776,0.85,0.5166666666666667,0.83125,0.5027777777777778,0.8270833333333333
Cat_Cow_Pose (11),Cat,1,0.6431522369384766,0.5450227856636047,0.656579852104187,0.5459759831428528,0.6580353379249573,0.5444784164428711,0.6416476964950562,0.4571852385997772,0.6513335704803467,0.48216763138771057,0.6254249215126038,0.6104573607444763,0.6352018117904663,0.6534895300865173,0.6248284578323364,0.748871922492981,0.6388815641403198,0.8242350816726685,0.6512579321861267,0.7635401487350464,0.6698790788650513,0.8302217721939087,0.6480953693389893,0.756103515625,0.6654295921325684,0.8400292992591858,0.45572447776794434,0.474467009305954,0.4542430341243744,0.49685052037239075,0.4603029191493988,0.7343317270278931,0.46737316250801086,0.7943987846374512,0.2957364618778229,0.746124804019928,0.28465721011161804,0.8016747236251831,0.28683802485466003,0.7040562033653259,0.26805555555555555,0.778705636743215,0.23055555555555557,0.7599164926931107,0.20555555555555555,0.837160751565762
Cat_Cow_Pose (14),Cat,1,0.8027334213256836,0.47342559695243835,0.8281456232070923,0.4853164255619049,0.8304527997970581,0.4836600422859192,0.7929859161376953,0.35503503680229187,0.8127375841140747,0.3610242009162903,0.8118915557861328,0.6416732668876648,0.8223079442977905,0.6684125065803528,0.8395824432373047,0.9228535890579224,0.8479946851730347,0.9580082893371582,0.8840678930282593,0.9483497142791748,0.8950304985046387,0.9773074388504028,0.8807557225227356,0.944840669631958,0.8896921873092651,0.9853745698928833,0.4845690131187439,0.39790841937065125,0.48055824637413025,0.40024206042289734,0.4657028615474701,0.885983943939209,0.47124722599983215,0.9183250665664673,0.1652800738811493,0.8928979635238647,0.16238898038864136,0.9071884155273438,0.14378127455711365,0.8380115032196045,0.14338696002960205,0.8440831899642944,0.03297680616378784,0.957923412322998,0.0332815945148468,0.9583284854888916
Cat_Cow_Pose (15),Cat,1,0.26756805181503296,0.5148313045501709,0.2425110638141632,0.5234482288360596,0.24340751767158508,0.5238271951675415,0.24731022119522095,0.3803342878818512,0.2552417814731598,0.3873133659362793,0.24542471766471863,0.6973216533660889,0.24758556485176086,0.6727049946784973,0.21834143996238708,0.9520922899246216,0.22731763124465942,0.9147765636444092,0.12083333333333333,0.9734513274336283,0.15138888888888888,0.9402654867256637,0.1804189682006836,0.9964884519577026,0.18274271488189697,0.9557909965515137,0.5620524883270264,0.45854365825653076,0.5596550703048706,0.4494987428188324,0.5497419834136963,0.9541721343994141,0.5423758029937744,0.9399385452270508,0.8202916979789734,0.9091336727142334,0.8123496174812317,0.9127061367034912,0.8431683778762817,0.8617517948150635,0.8400667309761047,0.8602741956710815,0.9333715438842773,0.996380090713501,0.9309712052345276,0.9770398139953613
Cat_Cow_Pose (16),Cat,1,0.7193245887756348,0.5271936058998108,0.7426142692565918,0.5427024364471436,0.7456910014152527,0.5338456630706787,0.7459192276000977,0.4294012188911438,0.7477191686630249,0.4190499186515808,0.7808361053466797,0.6035315990447998,0.7802565097808838,0.6464186906814575,0.8108587265014648,0.8045511245727539,0.8160531520843506,0.8606826066970825,0.8958333333333334,0.8784067085953878,0.9111111111111111,0.8972746331236897,0.8652777777777778,0.8784067085953878,0.8315590620040894,0.9037768840789795,0.4541360139846802,0.46350640058517456,0.4351700246334076,0.44771161675453186,0.4441104233264923,0.8392209410667419,0.42769894003868103,0.8664336204528809,0.18849635124206543,0.8357078433036804,0.17934605479240417,0.8440495729446411,0.16682028770446777,0.787143349647522,0.15696367621421814,0.7968106865882874,0.07211759686470032,0.8799328207969666,0.05943134427070618,0.8825421929359436
Cat_Cow_Pose (2),Cat,1,0.6181565523147583,0.57972651720047,0.6347343921661377,0.5814294219017029,0.6346005201339722,0.5760482549667358,0.6006031632423401,0.48937687277793884,0.6056954860687256,0.48178011178970337,0.593561589717865,0.6664928197860718,0.5962532758712769,0.6745642423629761,0.6108739376068115,0.8211278915405273,0.6199511885643005,0.85170578956604,0.6638888888888889,0.83,0.6791666666666667,0.865,0.6329016089439392,0.8298203945159912,0.6421532034873962,0.8679591417312622,0.43947911262512207,0.5315428376197815,0.4281008243560791,0.5320426821708679,0.4465966820716858,0.8078098297119141,0.43714576959609985,0.8344120383262634,0.30357420444488525,0.7981773614883423,0.28494831919670105,0.8220729827880859,0.2920597791671753,0.7576127052307129,0.2652777777777778,0.7925,0.23625919222831726,0.8457075357437134,0.21309325098991394,0.8549442291259766
Cat_Cow_Pose (3),Cat,1,0.42522528767585754,0.23595115542411804,0.4138571619987488,0.23249131441116333,0.41311582922935486,0.23447400331497192,0.3711486756801605,0.3655504584312439,0.3887268304824829,0.38450145721435547,0.3738541305065155,0.575744092464447,0.3907923400402069,0.6109133958816528,0.39514780044555664,0.7612152099609375,0.4044014811515808,0.8101208209991455,0.4527777777777778,0.7889908256880734,0.4583333333333333,0.8348623853211009,0.42916666666666664,0.8042813455657493,0.4242989420890808,0.8236570358276367,0.24472391605377197,0.5383202433586121,0.24847978353500366,0.5415615439414978,0.2373182773590088,0.7790845036506653,0.2279571294784546,0.8044933676719666,0.12593573331832886,0.7416055798530579,0.10968944430351257,0.7548056840896606,0.09722222222222222,0.7033639143730887,0.08888888888888889,0.7370030581039755,0.08333333333333333,0.7920489296636085,0.05454079806804657,0.8225564956665039
Cat_Cow_Pose (6),Cat,1,0.49479296803474426,0.4430850148200989,0.48848119378089905,0.4449716806411743,0.47321951389312744,0.4472736120223999,0.5307846069335938,0.3369610011577606,0.41012850403785706,0.3212067484855652,0.4925532937049866,0.5745797753334045,0.3523838222026825,0.5141003131866455,0.4222222222222222,0.7904191616766467,0.281918466091156,0.7220709323883057,0.33055555555555555,0.8343313373253493,0.20277777777777778,0.7624750499001997,0.3416666666666667,0.8023952095808383,0.2916666666666667,0.7744510978043913,0.7131619453430176,0.3112272024154663,0.6343375444412231,0.31514492630958557,0.681915819644928,0.7251813411712646,0.5563558340072632,0.6798518300056458,0.8328277468681335,0.6959224939346313,0.759300172328949,0.6802995204925537,0.8305555555555556,0.6447105788423154,0.7555555555555555,0.624750499001996,0.8914796710014343,0.7122064232826233,0.8327761888504028,0.7365581393241882
Cat_Cow_Pose (9),Cat,1,0.35955366492271423,0.587261438369751,0.33444273471832275,0.6016716957092285,0.3343088626861572,0.6040768027305603,0.3067173957824707,0.48701781034469604,0.31143710017204285,0.4879179894924164,0.24833634495735168,0.7134732007980347,0.25818347930908203,0.6870911121368408,0.1781488060951233,0.9055866003036499,0.20288947224617004,0.8455064296722412,0.07361111111111111,0.9395833333333333,0.16111111111111112,0.84375,0.14166666666666666,0.9291666666666667,0.16875633597373962,0.8651083707809448,0.6238963603973389,0.4517701268196106,0.6009830236434937,0.4639210104942322,0.6058763265609741,0.8740946650505066,0.594095766544342,0.8399556279182434,0.8600025773048401,0.8583678007125854,0.8258060216903687,0.8442955017089844,0.8791666666666667,0.8333333333333334,0.8500577211380005,0.7991105318069458,0.9585130214691162,0.9244607090950012,0.9319984912872314,0.9032012224197388
Downward-Facing_Dog_pose (1),Downward-Facing_Dog,2,0.5441958904266357,0.7209233045578003,0.5570152401924133,0.7257252931594849,0.5583392381668091,0.7230660319328308,0.5707306861877441,0.6387211680412292,0.5749272704124451,0.6509662866592407,0.6233848929405212,0.7343983054161072,0.6307748556137085,0.75331050157547,0.6880841255187988,0.7879091501235962,0.7094155550003052,0.8257308006286621,0.719795286655426,0.7977381944656372,0.744784951210022,0.8309592008590698,0.7143081426620483,0.7920919060707092,0.7441043853759766,0.8384346961975098,0.4035658538341522,0.4668707847595215,0.40058577060699463,0.46251553297042847,0.3260459899902344,0.626513659954071,0.31887978315353394,0.6274319291114807,0.26079463958740234,0.7920795679092407,0.24645164608955383,0.8027048110961914,0.24017663300037384,0.8074736595153809,0.22396261990070343,0.8187432885169983,0.30377861857414246,0.8293808698654175,0.2982257902622223,0.8376443386077881
Downward-Facing_Dog_pose (10),Downward-Facing_Dog,2,0.31805555555555554,0.775,0.30972222222222223,0.7520833333333333,0.3055555555555556,0.7604166666666666,0.3863498866558075,0.5951330661773682,0.38727208971977234,0.5491464138031006,0.2852103114128113,0.7588578462600708,0.30681923031806946,0.6806795001029968,0.09861111111111111,0.9166666666666666,0.125,0.8270833333333333,0.013888888888888888,0.9416666666666667,0.025,0.8541666666666666,0.05555555555555555,0.9104166666666667,0.04861111111111111,0.8770833333333333,0.6253782510757446,0.20257699489593506,0.6164613366127014,0.19954916834831238,0.775351881980896,0.5107938051223755,0.7680872678756714,0.4986090660095215,0.9260045289993286,0.8467519283294678,0.9076488018035889,0.8131319284439087,0.9582126140594482,0.8896328210830688,0.9387991428375244,0.8715888261795044,0.8423373699188232,0.9396636486053467,0.8229475617408752,0.9178277254104614
Downward-Facing_Dog_pose (12),Downward-Facing_Dog,2,0.5543920993804932,0.7154229879379272,0.5740089416503906,0.7229825854301453,0.5713348984718323,0.7218016386032104,0.5725916624069214,0.5652551054954529,0.5448482632637024,0.5905625224113464,0.6579729914665222,0.7234815955162048,0.6419895887374878,0.7648425102233887,0.7608242034912109,0.8444520235061646,0.7972155809402466,0.8863263726234436,0.7903205156326294,0.8260155320167542,0.8443251848220825,0.8913100957870483,0.7920081615447998,0.8264666199684143,0.835227370262146,0.8958278894424438,0.3829617500305176,0.20869719982147217,0.3646581768989563,0.19450758397579193,0.2759682536125183,0.46078526973724365,0.2553337812423706,0.4748210906982422,0.14444444444444443,0.8283261802575107,0.13333333333333333,0.8497854077253219,0.12083333333333333,0.8862660944206009,0.10277777777777777,0.9012875536480687,0.2361111111111111,0.8948497854077253,0.22361111111111112,0.9163090128755365
Downward-Facing_Dog_pose (14),Downward-Facing_Dog,2,0.38434919714927673,0.7673661708831787,0.36666666666666664,0.762114537444934,0.36944444444444446,0.762114537444934,0.37120237946510315,0.5932961702346802,0.3874059319496155,0.5851880311965942,0.2661241888999939,0.808134913444519,0.2785293459892273,0.7813265323638916,0.12903127074241638,0.9438104629516602,0.15828171372413635,0.9102423191070557,0.041666666666666664,0.9691629955947136,0.08888888888888889,0.920704845814978,0.08194444444444444,0.9537444933920705,0.11939668655395508,0.9216902256011963,0.6118330359458923,0.17296215891838074,0.6211315393447876,0.18353202939033508,0.7719323635101318,0.513209342956543,0.7721030712127686,0.525170087814331,0.905867338180542,0.8444505929946899,0.8954033851623535,0.8290290832519531,0.9492584466934204,0.9011914730072021,0.933916449546814,0.8793233633041382,0.818060040473938,0.954700231552124,0.8021390438079834,0.9348556995391846
Downward-Facing_Dog_pose (15),Downward-Facing_Dog,2,0.4168868064880371,0.695472240447998,0.3904309868812561,0.6959227323532104,0.39079445600509644,0.6958079934120178,0.3875373601913452,0.5512017607688904,0.3933441638946533,0.5152515172958374,0.2844434678554535,0.7218908071517944,0.29098716378211975,0.6709018349647522,0.13349643349647522,0.8308749198913574,0.18514958024024963,0.7379372715950012,0.05277777777777778,0.8411764705882353,0.15,0.7254901960784313,0.09269285202026367,0.8379188776016235,0.1494773030281067,0.7466980218887329,0.6021578907966614,0.1554308533668518,0.5945693254470825,0.14946460723876953,0.7552125453948975,0.4591159224510193,0.7296786904335022,0.4401325583457947,0.8944444444444445,0.7862745098039216,0.8202290534973145,0.7088987827301025,0.9361111111111111,0.8627450980392157,0.8511821031570435,0.744499683380127,0.8069444444444445,0.8941176470588236,0.7569444444444444,0.7627450980392156
Downward-Facing_Dog_pose (17),Downward-Facing_Dog,2,0.6194444444444445,0.6067864271457086,0.6444444444444445,0.6307385229540918,0.6472222222222223,0.6367265469061876,0.681792676448822,0.49333399534225464,0.6851781606674194,0.4984753429889679,0.7534463405609131,0.6579441428184509,0.7589762806892395,0.6756818294525146,0.8495751023292542,0.7992249131202698,0.8657994866371155,0.8412454128265381,0.8936488032341003,0.8188285827636719,0.9092998504638672,0.8498166799545288,0.8925490379333496,0.8139490485191345,0.9041188955307007,0.8572662472724915,0.4404747784137726,0.21059240400791168,0.43548640608787537,0.20322848856449127,0.26427769660949707,0.4762146770954132,0.2638106942176819,0.48685476183891296,0.09678414463996887,0.723308801651001,0.08069440722465515,0.7373805046081543,0.05513203144073486,0.7639043927192688,0.03802287578582764,0.7816548347473145,0.15828770399093628,0.8358966112136841,0.14675083756446838,0.8498867750167847
Downward-Facing_Dog_pose (18),Downward-Facing_Dog,2,0.40089887380599976,0.8036225438117981,0.38220280408859253,0.8064734935760498,0.3816201388835907,0.807545006275177,0.376681923866272,0.7336477041244507,0.3938279151916504,0.7313689589500427,0.30442363023757935,0.8128313422203064,0.3373880088329315,0.805487871170044,0.2009601891040802,0.891782283782959,0.2732311189174652,0.8682507276535034,0.12429378531073447,0.9069444444444444,0.1694915254237288,0.8833333333333333,0.1713747645951036,0.9013888888888889,0.2328886091709137,0.8737081289291382,0.5800604224205017,0.5658453702926636,0.5800203084945679,0.5638429522514343,0.6851106882095337,0.7102460861206055,0.685602068901062,0.7064512372016907,0.800479531288147,0.8517774939537048,0.7861499190330505,0.8364276885986328,0.8367171287536621,0.8758707046508789,0.8223086595535278,0.8652507066726685,0.7231638418079096,0.8861111111111111,0.6930320150659134,0.8638888888888889
Downward-Facing_Dog_pose (23),Downward-Facing_Dog,2,0.4479483962059021,0.7681314945220947,0.4216201603412628,0.7787314653396606,0.4229821562767029,0.7803442478179932,0.3964769244194031,0.6435768604278564,0.4066019058227539,0.6492716073989868,0.2865809202194214,0.7966176271438599,0.28466153144836426,0.7924988865852356,0.12275770306587219,0.8852890133857727,0.15134894847869873,0.8647618889808655,0.04722222222222222,0.8956521739130435,0.09305555555555556,0.8539130434782609,0.08611111111111111,0.8921739130434783,0.10438650846481323,0.870465099811554,0.6214010715484619,0.3310602009296417,0.6068616509437561,0.3506280779838562,0.7790687680244446,0.5765188932418823,0.7576296329498291,0.5826572179794312,0.9133530855178833,0.8290843963623047,0.8879292011260986,0.8103693723678589,0.9583333333333334,0.9043478260869565,0.9256853461265564,0.8503154516220093,0.8208333333333333,0.9026086956521739,0.8027777777777778,0.8643478260869565
Downward-Facing_Dog_pose (24),Downward-Facing_Dog,2,0.49083539843559265,0.6163073778152466,0.47144120931625366,0.6312285661697388,0.4745557904243469,0.6306593418121338,0.4233551025390625,0.5318160057067871,0.45362645387649536,0.5086522102355957,0.3206978738307953,0.6410342454910278,0.3183170258998871,0.6238454580307007,0.1607447862625122,0.7318137884140015,0.18582767248153687,0.6885708570480347,0.07222222222222222,0.7559055118110236,0.14166666666666666,0.6456692913385826,0.13472222222222222,0.7204724409448819,0.16805555555555557,0.6673228346456693,0.5788512825965881,0.1770053505897522,0.5887976884841919,0.18282358348369598,0.7171554565429688,0.4152105450630188,0.703036904335022,0.4137837290763855,0.8586884140968323,0.6432834267616272,0.8249064683914185,0.6057494282722473,0.8918882608413696,0.6671719551086426,0.863821804523468,0.636799156665802,0.8044618964195251,0.7204306125640869,0.7638888888888888,0.6496062992125984
Downward-Facing_Dog_pose (26),Downward-Facing_Dog,2,0.40694444444444444,0.6873706004140787,0.3819444444444444,0.7122153209109731,0.3875,0.7122153209109731,0.37151002883911133,0.5831823945045471,0.3677617311477661,0.5651775598526001,0.2651158273220062,0.790419340133667,0.27486640214920044,0.7508378028869629,0.1375,0.906832298136646,0.18611111111111112,0.7805383022774327,0.041666666666666664,0.94824016563147,0.10555555555555556,0.7950310559006211,0.08611111111111111,0.917184265010352,0.13333333333333333,0.8074534161490683,0.6089264154434204,0.1662314087152481,0.5912094712257385,0.18237759172916412,0.7716715335845947,0.45831969380378723,0.7586934566497803,0.471384197473526,0.9207125902175903,0.7722870111465454,0.8862895965576172,0.7469924092292786,0.9722222222222222,0.8467908902691511,0.9435195922851562,0.8002768754959106,0.8445309400558472,0.878421425819397,0.825,0.8033126293995859
Downward-Facing_Dog_pose (5),Downward-Facing_Dog,2,0.6125,0.6708333333333333,0.6301526427268982,0.6794312000274658,0.6333504915237427,0.6756707429885864,0.6554368138313293,0.5401864647865295,0.6555270552635193,0.5516759157180786,0.7090664505958557,0.6943149566650391,0.7195142507553101,0.7176632881164551,0.785647988319397,0.8045792579650879,0.836761474609375,0.8550794124603271,0.8875,0.8041666666666667,0.9138888888888889,0.8708333333333333,0.8513888888888889,0.8166666666666667,0.8958333333333334,0.8583333333333333,0.4721696972846985,0.24291877448558807,0.4601331353187561,0.2285461127758026,0.3383793830871582,0.4745177626609802,0.31744807958602905,0.48295795917510986,0.21704071760177612,0.7353361248970032,0.19754517078399658,0.7575421929359436,0.19299712777137756,0.767892599105835,0.168626606464386,0.7962669134140015,0.2900776267051697,0.8411349058151245,0.25833333333333336,0.8729166666666667
