img_name,pose_name,class,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_index_x,left_index_y,right_index_x,right_index_y,left_thumb_x,left_thumb_y,right_thumb_x,right_thumb_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,left_heel_x,left_heel_y,right_heel_x,right_heel_y,left_foot_index_x,left_foot_index_y,right_foot_index_x,right_foot_index_y
Tree_Pose (21),Tree,4,0.5299145299145299,0.19305555555555556,0.5256410256410257,0.1763888888888889,0.4829059829059829,0.19027777777777777,0.6111111111111112,0.25416666666666665,0.4017094017094017,0.3277777777777778,0.5448717948717948,0.10972222222222222,0.3311965811965812,0.4583333333333333,0.3995726495726496,0.0375,0.2329059829059829,0.55,0.2863247863247863,0.03333333333333333,0.1517094017094017,0.5722222222222222,0.3311965811965812,0.05555555555555555,0.16025641025641027,0.5569444444444445,0.6175213675213675,0.5430555555555555,0.4594017094017094,0.5027777777777778,0.5363247863247863,0.7444444444444445,0.19230769230769232,0.6347222222222222,0.4893162393162393,0.8930555555555556,0.4807692307692308,0.6027777777777777,nan,nan,0.5256410256410257,0.5888888888888889,0.5042735042735043,0.9625,0.49145299145299143,0.6819444444444445
Tree_Pose (23),Tree,4,0.55,0.25,0.56875,0.23472222222222222,0.5291666666666667,0.23472222222222222,0.6541666666666667,0.33611111111111114,0.45208333333333334,0.3388888888888889,0.71875,0.2125,0.37916666666666665,0.225,0.56875,0.16111111111111112,0.51875,0.16111111111111112,0.5520833333333334,0.09305555555555556,0.5416666666666666,0.09305555555555556,nan,nan,nan,nan,0.6125,0.5472222222222223,0.5041666666666667,0.5361111111111111,0.5875,0.7430555555555556,0.2875,0.6611111111111111,0.5375,0.9097222222222222,0.5041666666666667,0.7222222222222222,nan,nan,0.54375,0.7138888888888889,0.5625,0.9569444444444445,0.53125,0.7861111111111111
Tree_Pose (24),Tree,4,0.5034602076124568,0.30972222222222223,0.5190311418685121,0.30277777777777776,0.4913494809688581,0.3013888888888889,0.5467128027681661,0.35833333333333334,0.45674740484429066,0.3625,0.6020761245674741,0.2875,0.4186851211072664,0.28888888888888886,0.5207612456747405,0.25416666666666665,0.4930795847750865,0.25416666666666665,0.5086505190311419,0.2152777777777778,0.5017301038062284,0.2152777777777778,nan,nan,nan,nan,0.5294117647058824,0.5,0.46366782006920415,0.49166666666666664,0.5121107266435986,0.6055555555555555,0.3546712802768166,0.5527777777777778,0.48961937716262977,0.7111111111111111,0.46539792387543255,0.5513888888888889,nan,nan,0.486159169550173,0.5402777777777777,0.48961937716262977,0.7319444444444444,0.4809688581314879,0.5944444444444444
Tree_Pose (25),Tree,4,0.42698191933240615,0.24574209245742093,0.4381084840055633,0.23357664233576642,0.41863699582753827,0.23114355231143552,0.47009735744089015,0.3284671532846715,0.38247566063977745,0.3260340632603406,0.4965229485396384,0.1873479318734793,0.3657858136300417,0.1897810218978102,0.4422809457579972,0.10218978102189781,0.4172461752433936,0.1070559610705596,0.4325452016689847,0.0267639902676399,0.42559109874826145,0.029197080291970802,nan,nan,nan,nan,0.4673157162726008,0.5450121654501217,0.40611961057023643,0.5620437956204379,0.5632823365785814,0.6788321167883211,0.4242002781641168,0.7469586374695864,0.4534075104311544,0.6374695863746959,0.44367176634214184,0.9148418491484185,0.43532684283727396,0.6180048661800487,0.4520166898470097,0.927007299270073,0.4381084840055633,0.7104622871046229,0.42698191933240615,0.9732360097323601
Tree_Pose (26),Tree,4,0.5048543689320388,0.15555555555555556,0.5339805825242718,0.1361111111111111,0.48058252427184467,0.1388888888888889,0.662621359223301,0.24444444444444444,0.3762135922330097,0.25416666666666665,0.7281553398058253,0.32916666666666666,0.3106796116504854,0.33611111111111114,0.5558252427184466,0.26666666666666666,0.45145631067961167,0.2611111111111111,0.5024271844660194,0.19583333333333333,0.4878640776699029,0.19583333333333333,nan,nan,0.4975728155339806,0.2569444444444444,0.5898058252427184,0.4652777777777778,0.4320388349514563,0.44305555555555554,0.5461165048543689,0.6722222222222223,0.17718446601941748,0.5611111111111111,0.5242718446601942,0.8708333333333333,0.45145631067961167,0.5388888888888889,nan,nan,0.4975728155339806,0.5291666666666667,0.5242718446601942,0.9166666666666666,0.4975728155339806,0.6347222222222222
Tree_Pose (27),Tree,4,0.44583333333333336,0.30277777777777776,0.475,0.29305555555555557,0.4354166666666667,0.28055555555555556,0.4708333333333333,0.39444444444444443,0.31875,0.31527777777777777,0.6458333333333334,0.375,0.36041666666666666,0.19166666666666668,0.8166666666666667,0.3333333333333333,0.4354166666666667,0.07916666666666666,0.9395833333333333,0.3125,0.5145833333333333,0.006944444444444444,0.8541666666666666,0.30416666666666664,0.5145833333333333,0.075,0.33125,0.5569444444444445,0.19791666666666666,0.575,0.59375,0.6319444444444444,0.28958333333333336,0.7736111111111111,0.3333333333333333,0.6652777777777777,0.3625,0.925,0.2875,0.6638888888888889,nan,nan,0.32083333333333336,0.7541666666666667,0.35625,0.9888888888888889
Tree_Pose (28),Tree,4,0.4513888888888889,0.04,0.46944444444444444,0.017777777777777778,0.43333333333333335,0.015555555555555555,0.5208333333333334,0.1711111111111111,0.3861111111111111,0.16444444444444445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5013888888888889,0.5533333333333333,0.41805555555555557,0.6288888888888889,0.6722222222222223,0.7244444444444444,0.4527777777777778,0.9066666666666666,0.49166666666666664,0.7266666666666667,nan,nan,0.4597222222222222,0.7044444444444444,nan,nan,0.4722222222222222,0.86,nan,nan
Tree_Pose (29),Tree,4,0.43703703703703706,0.28888888888888886,0.45555555555555555,0.275,0.4185185185185185,0.2763888888888889,0.5203703703703704,0.32916666666666666,0.362962962962963,0.33055555555555555,0.5648148148148148,0.25277777777777777,0.3333333333333333,0.24583333333333332,0.4685185185185185,0.18888888888888888,0.4351851851851852,0.1875,0.45555555555555555,0.1375,0.4444444444444444,0.1375,nan,nan,nan,nan,0.49444444444444446,0.5222222222222223,0.387037037037037,0.5333333333333333,0.6240740740740741,0.625,0.43148148148148147,0.6763888888888889,0.5,0.725,0.45,0.8027777777777778,0.45925925925925926,0.7111111111111111,nan,nan,0.49074074074074076,0.7875,0.45185185185185184,0.8597222222222223
Tree_Pose (3),Tree,4,0.5537037037037037,0.33611111111111114,0.5666666666666667,0.32083333333333336,0.5333333333333333,0.32083333333333336,0.6129629629629629,0.3763888888888889,0.4981481481481482,0.37916666666666665,0.5907407407407408,0.29444444444444445,0.512962962962963,0.29583333333333334,0.5648148148148148,0.22777777777777777,0.5407407407407407,0.2263888888888889,0.5555555555555556,0.1875,0.5481481481481482,0.1875,nan,nan,0.5314814814814814,0.21666666666666667,0.5962962962962963,0.5930555555555556,0.48703703703703705,0.5611111111111111,0.5537037037037037,0.7347222222222223,0.34074074074074073,0.6541666666666667,0.5425925925925926,0.8680555555555556,0.5055555555555555,0.6444444444444445,nan,nan,0.5333333333333333,0.6319444444444444,0.5462962962962963,0.9,0.5296296296296297,0.7055555555555556
Tree_Pose (30),Tree,4,nan,nan,nan,nan,nan,nan,0.32083333333333336,0.36875,0.375,0.37083333333333335,0.25972222222222224,0.34375,0.43333333333333335,0.36041666666666666,0.20277777777777778,0.32708333333333334,0.4861111111111111,0.35,0.1638888888888889,0.31666666666666665,0.5263888888888889,0.35208333333333336,nan,nan,nan,nan,0.32222222222222224,0.5458333333333333,0.3638888888888889,0.5479166666666667,0.3277777777777778,0.7,0.4388888888888889,0.6145833333333334,0.3458333333333333,0.8229166666666666,0.3625,0.6104166666666667,0.35,0.8541666666666666,0.3472222222222222,0.6083333333333333,nan,nan,0.3486111111111111,0.6708333333333333
Tree_Pose (31),Tree,4,0.5407407407407407,0.3388888888888889,0.5574074074074075,0.3236111111111111,0.5277777777777778,0.3277777777777778,0.6203703703703703,0.39861111111111114,0.45555555555555555,0.4013888888888889,0.6703703703703704,0.45,0.40925925925925927,0.46944444444444444,0.55,0.42777777777777776,0.5296296296296297,0.42083333333333334,0.5370370370370371,0.37777777777777777,0.55,0.3875,0.5407407407407407,0.39166666666666666,0.5351851851851852,0.3888888888888889,0.5981481481481481,0.5680555555555555,0.48703703703703705,0.5430555555555555,0.562962962962963,0.7416666666666667,0.34074074074074073,0.6458333333333334,0.5259259259259259,0.8861111111111111,0.5092592592592593,0.6291666666666667,0.512962962962963,0.9069444444444444,0.5462962962962963,0.6166666666666667,0.5480554699897766,0.9263221025466919,0.5444444444444444,0.6875
Tree_Pose (32),Tree,4,0.4608691334724426,0.27503371238708496,0.48541666666666666,0.2652777777777778,0.44375,0.2652777777777778,0.5645833333333333,0.3458333333333333,0.34791666666666665,0.34444444444444444,0.6666666666666666,0.2111111111111111,0.2791666666666667,0.23055555555555557,0.7104166666666667,0.09722222222222222,0.22708333333333333,0.09444444444444444,0.7229166666666667,0.03611111111111111,0.1875,0.044444444444444446,0.7229166666666667,0.07083333333333333,0.20208333333333334,0.059722222222222225,0.5416666666666666,0.5888888888888889,0.4166666666666667,0.6041666666666666,0.73125,0.7055555555555556,0.45208333333333334,0.7916666666666666,0.5145833333333333,0.7125,0.49375,0.9916666666666667,0.4791666666666667,0.6930555555555555,0.4979166666666667,0.9861111111111112,0.475,0.7513888888888889,0.48541666666666666,0.9972222222222222
Tree_Pose (33),Tree,4,0.4888888888888889,0.2465753424657534,0.49722222222222223,0.2328767123287671,0.4791666666666667,0.23059360730593606,0.5194444444444445,0.3036529680365297,0.45694444444444443,0.2990867579908676,0.5180555555555556,0.182648401826484,0.4652777777777778,0.182648401826484,0.5069444444444444,0.07534246575342465,0.4847222222222222,0.07534246575342465,0.49027777777777776,0.0091324200913242,0.4861111111111111,0.0091324200913242,nan,nan,nan,nan,0.5194444444444445,0.5205479452054794,0.46944444444444444,0.5388127853881278,0.6027777777777777,0.639269406392694,0.4861111111111111,0.7442922374429224,0.5069444444444444,0.6187214611872146,0.49583333333333335,0.9018264840182648,0.4930555555555556,0.5981735159817352,nan,nan,0.49722222222222223,0.6894977168949772,0.4888888888888889,0.9360730593607306
Tree_Pose (35),Tree,4,0.5093945720250522,0.18472222222222223,0.5407098121085595,0.16666666666666666,0.48434237995824636,0.16527777777777777,0.6450939457202505,0.2972222222222222,0.3883089770354906,0.2916666666666667,0.7369519832985386,0.4125,0.31106471816283926,0.4166666666666667,0.569937369519833,0.3736111111111111,0.48434237995824636,0.375,0.5219206680584552,0.28055555555555556,0.5135699373695198,0.28194444444444444,nan,nan,nan,nan,0.5887265135699373,0.5222222222222223,0.4133611691022965,0.4930555555555556,0.5532359081419624,0.7458333333333333,0.21294363256784968,0.6222222222222222,0.5031315240083507,0.8958333333333334,0.46555323590814196,0.6291666666666667,nan,nan,0.5260960334029228,0.6041666666666666,0.524008350730689,0.9625,0.4968684759916493,0.6972222222222222
Tree_Pose (36),Tree,4,0.50418410041841,0.23472222222222222,0.5230125523012552,0.22361111111111112,0.4916317991631799,0.22361111111111112,0.5690376569037657,0.2625,0.4330543933054393,0.26666666666666666,0.5585774058577406,0.1763888888888889,0.4560669456066946,0.175,0.5418410041841004,0.08194444444444444,0.497907949790795,0.08055555555555556,0.5271966527196653,0.02361111111111111,0.5209205020920502,0.02361111111111111,nan,nan,nan,nan,0.5271966527196653,0.46944444444444444,0.4205020920502092,0.4444444444444444,0.4916317991631799,0.6027777777777777,0.2384937238493724,0.5236111111111111,0.46234309623430964,0.7166666666666667,0.4330543933054393,0.5222222222222223,nan,nan,0.47280334728033474,0.5180555555555556,0.4602510460251046,0.7513888888888889,0.45397489539748953,0.5819444444444445
Tree_Pose (37),Tree,4,0.4722222222222222,0.24814814814814815,0.4875,0.23703703703703705,0.4666666666666667,0.24074074074074073,0.5375,0.3037037037037037,0.4361111111111111,0.3111111111111111,0.5527777777777778,0.2111111111111111,0.425,0.21481481481481482,0.5513888888888889,0.11481481481481481,0.4375,0.12777777777777777,0.5527777777777778,0.044444444444444446,0.4375,0.05740740740740741,0.5555555555555556,0.07592592592592592,0.45694444444444443,0.10185185185185185,0.5305555555555556,0.524074074074074,0.46111111111111114,0.55,0.6055555555555555,0.6666666666666666,0.4888888888888889,0.7074074074074074,0.525,0.7388888888888889,0.5069444444444444,0.8518518518518519,0.5055555555555555,0.7388888888888889,0.5208333333333334,0.8740740740740741,0.5152777777777777,0.8185185185185185,0.4847222222222222,0.8962962962962963
Tree_Pose (38),Tree,4,0.49536178107606677,0.24166666666666667,0.5157699443413729,0.2263888888888889,0.4749536178107607,0.22777777777777777,0.5788497217068646,0.31666666666666665,0.424860853432282,0.31666666666666665,0.6289424860853432,0.2,0.35992578849721707,0.19722222222222222,0.5213358070500927,0.10972222222222222,0.4749536178107607,0.1111111111111111,0.5027829313543599,0.044444444444444446,0.49165120593692024,0.04583333333333333,0.5009276437847866,0.10138888888888889,0.49536178107606677,0.10138888888888889,0.5398886827458256,0.5430555555555555,0.4322820037105751,0.5305555555555556,0.5231910946196661,0.7611111111111111,0.23747680890538034,0.6569444444444444,0.46938775510204084,0.9319444444444445,0.4489795918367347,0.6930555555555555,0.44155844155844154,0.9652777777777778,0.49536178107606677,0.6847222222222222,0.5064935064935064,0.9763888888888889,0.4749536178107607,0.7777777777777778
Tree_Pose (40),Tree,4,0.4716981132075472,0.2972222222222222,0.4849056603773585,0.28888888888888886,0.4490566037735849,0.28888888888888886,0.5415094339622641,0.35555555555555557,0.4056603773584906,0.3597222222222222,0.5867924528301887,0.2652777777777778,0.3490566037735849,0.2638888888888889,0.5075471698113208,0.2152777777777778,0.4188679245283019,0.20694444444444443,0.469811320754717,0.16666666666666666,0.46226415094339623,0.16666666666666666,0.46226415094339623,0.2125,0.4509433962264151,0.2111111111111111,0.5226415094339623,0.5416666666666666,0.4207547169811321,0.5236111111111111,0.49056603773584906,0.7013888888888888,0.2849056603773585,0.6319444444444444,0.4641509433962264,0.825,0.4226415094339623,0.7152777777777778,0.44150943396226416,0.8416666666666667,0.46037735849056605,0.7138888888888889,0.5113207547169811,0.8555555555555555,0.439622641509434,0.7694444444444445
Tree_Pose (41),Tree,4,0.49166666666666664,0.12481644640234948,0.5055555555555555,0.09985315712187959,0.46944444444444444,0.09985315712187959,0.5763888888888888,0.2276064610866373,0.4013888888888889,0.23494860499265785,0.6125,0.3465491923641703,0.38472222222222224,0.355359765051395,0.5083333333333333,0.26284875183553597,0.475,0.26284875183553597,0.4986111111111111,0.1644640234948605,0.49027777777777776,0.16593245227606462,nan,nan,nan,nan,0.525,0.5036710719530103,0.4166666666666667,0.461086637298091,0.49166666666666664,0.7298091042584435,0.25972222222222224,0.6211453744493393,0.45694444444444443,0.922173274596182,0.4513888888888889,0.5844346549192364,0.4375,0.9353891336270191,0.48055555555555557,0.5609397944199707,0.4875,0.973568281938326,0.46111111111111114,0.6769456681350955
Tree_Pose (4),Tree,4,0.580952380952381,0.2361111111111111,0.6317460317460317,0.2222222222222222,0.5555555555555556,0.22361111111111112,0.7555555555555555,0.30694444444444446,0.47619047619047616,0.3111111111111111,0.765079365079365,0.18888888888888888,0.4253968253968254,0.19444444444444445,0.6317460317460317,0.09305555555555556,0.5682539682539682,0.09583333333333334,0.6126984126984127,0.022222222222222223,0.6,0.02361111111111111,nan,nan,nan,nan,0.6634920634920635,0.5569444444444445,0.4857142857142857,0.5402777777777777,0.6,0.7597222222222222,0.08888888888888889,0.6097222222222223,0.5174603174603175,0.9305555555555556,0.5206349206349207,0.6319444444444444,0.4793650793650794,0.95,0.5650793650793651,0.6194444444444445,0.5523809523809524,0.9708333333333333,0.5492063492063493,0.7194444444444444
Tree_Pose (44),Tree,4,0.51931330472103,0.12777777777777777,0.555793991416309,0.09861111111111111,0.48497854077253216,0.10277777777777777,0.6888412017167382,0.22083333333333333,0.3648068669527897,0.22361111111111112,0.759656652360515,0.3138888888888889,0.3261802575107296,0.37222222222222223,0.7875536480686696,0.1638888888888889,0.20386266094420602,0.49166666666666664,0.8626609442060086,0.0875,0.08798283261802575,0.5652777777777778,0.8175965665236051,0.09861111111111111,0.09012875536480687,0.5111111111111111,0.6137339055793991,0.46944444444444444,0.43991416309012876,0.45694444444444443,0.5858369098712446,0.7027777777777777,0.15236051502145923,0.5986111111111111,0.555793991416309,0.9055555555555556,0.48497854077253216,0.6055555555555555,nan,nan,0.5450643776824035,0.5861111111111111,0.5429184549356223,0.9833333333333333,0.5364806866952789,0.7013888888888888
Tree_Pose (45),Tree,4,0.4236842105263158,0.21944444444444444,0.45526315789473687,0.20555555555555555,0.39210526315789473,0.20694444444444443,0.5657894736842105,0.28055555555555556,0.26842105263157895,0.28888888888888886,0.6342105263157894,0.16666666666666666,0.2026315789473684,0.16666666666666666,0.4605263157894737,0.09583333333333334,0.38421052631578945,0.09583333333333334,0.4263157894736842,0.030555555555555555,0.4052631578947368,0.03194444444444444,nan,nan,nan,nan,0.5447368421052632,0.49583333333333335,0.35526315789473684,0.5347222222222222,0.8368421052631579,0.5861111111111111,0.4368421052631579,0.7194444444444444,0.5263157894736842,0.6083333333333333,0.48157894736842105,0.8972222222222223,0.4605263157894737,0.5888888888888889,0.5236842105263158,0.9111111111111111,0.49736842105263157,0.6819444444444445,0.46842105263157896,0.9361111111111111
Tree_Pose (46),Tree,4,0.4425925925925926,0.32083333333333336,0.46296296296296297,0.30833333333333335,0.42592592592592593,0.3055555555555556,0.5407407407407407,0.4,0.35555555555555557,0.3958333333333333,0.5555555555555556,0.5013888888888889,0.34074074074074073,0.4986111111111111,0.46111111111111114,0.4375,0.42777777777777776,0.43333333333333335,0.4462962962962963,0.37222222222222223,0.43703703703703706,0.37222222222222223,nan,nan,nan,nan,0.524074074074074,0.5666666666666667,0.40925925925925927,0.5875,0.6851851851851852,0.6458333333333334,0.4648148148148148,0.7263888888888889,0.49444444444444446,0.65,0.49444444444444446,0.8555555555555555,0.46296296296296297,0.6388888888888888,nan,nan,0.49444444444444446,0.6986111111111111,0.4703703703703704,0.8972222222222223
Tree_Pose (47),Tree,4,0.4454713493530499,0.15833333333333333,0.4731977818853974,0.13194444444444445,0.4029574861367837,0.13055555555555556,0.5545286506469501,0.29305555555555557,0.26062846580406657,0.2875,0.7301293900184843,0.43333333333333335,0.1922365988909427,0.42083333333333334,0.5175600739371534,0.4,0.4491682070240296,0.3763888888888889,0.4731977818853974,0.2972222222222222,0.46395563770794823,0.30833333333333335,0.48428835489833644,0.3333333333333333,0.4510166358595194,0.34305555555555556,0.5268022181146026,0.5791666666666667,nan,nan,0.8872458410351202,0.725,0.43622920517560076,0.8958333333333334,0.5785582255083179,0.7263888888888889,nan,nan,0.4658040665434381,0.7236111111111111,nan,nan,0.5101663585951941,0.8388888888888889,0.46210720887245843,0.6972222222222222
